id	license	license_url	citation
3a3c43f9-eff5-47f2-ab9a-967f09a5d70d	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	
2aeabddf-7e9e-46dd-b4f4-99c5c8162b16	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Distributional records of Antarctic fungi based on strains preserved in the Culture Collection of Fungi from Extreme Environments (CCFEE) Mycological Section associated to the Italian National Antarctic Museum (MNA)
88a47778-0926-4dd3-918c-4def981f6022	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
94998771-ade8-4a61-8358-fbb3448bb3c9	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Sezgin, M. 2010. Meiobenthos data from 2009-2010. Sinop University Fisheries Faculty (SNU-FF).
e164a936-41a4-408a-a4ca-1f01c82954c7	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Please see https://www.australianmicrobiome.com/protocols/acknowledgements/ for citation examples and links to the data policy.
f415cf1b-30b1-48d6-b15f-1b97bc462c8e	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Goldsworthy S. 2021. South Australia's Sea Lions as Ocean Observers. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/448) on yyyy-mm-dd originated from Satellite Tracking and Analysis Tool (STAT; http://www.seaturtle.org/tracking/index.shtml?project_id=274).
7cd36208-8eda-46cb-88ce-6c57410dfada	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and C. Bacon. 2017. HRC Vessel-Based Turtle Monitoring Surveys April-May 2011. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1624) on yyyy-mm-dd.
108c84f3-ea9f-47cd-82c1-6b89ea9b292c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Browne C L (2019): University of New Brunswick: Harbour seal (Phoca vitulina) abundance, distribution, and behaviour in the Saint John Harbour as observed between April-August in 1999 and 2000. v1.4. Canadian node of the Ocean Biogeographic Information System (OBIS Canada). Dataset/Occurrence. http://ipt.iobis.org/obiscanada/resource?r=browncl_unb_honours2001&amp;v=1.4
0c02d1bc-07fa-4f16-838f-50755a61e703	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Hyrenbach, D., J. Arcos, M. Louzao, D. Oro and P. Abelló. 2006. Mediterranean seabird surveys 99/00/02. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/334) on yyyy-mm-dd.
c63c3786-55b3-4b16-90df-455d3f759e39	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC 4.0) License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Peralta A C, Bolivar O, Benitez A, Ramirez G, Velazquez C (2023). Inventario de Peces y Macroinvertebrados asociados a plataformas y gasoductos en el Golfo de Venezuela. Version 1.0. Caribbean OBIS Node. Samplingevent dataset. https://ipt.iobis.org/caribbeanobis/resource?r=biodiversityassociatedtogaspipelines&amp;v=1.0
287f44a3-d5b7-4efb-8708-809d1a5323ae	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Saeedi H &amp; Brandt A (2020): NW Pacific Deep-sea Benthos Biodiversity (Beneficial Project). v1.2. Deep-sea OBIS node. Dataset/Samplingevent. http://ipt.iobis.org/obis-deepsea/resource?r=deep-sea_biodiversity_benthos_beneficial&amp;v=1.2
380811f6-5687-4fee-ae2c-ffe548a6988c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Celussi, M.;  Del Negro, P.; Fonda-Umani, S. (2014). Picoplankton  North Adriatic-Gulf of Trieste LTER time-series. National Institute of Oceanography and Experimental Geophysics (OGS) https://doi.org/10.6092/bf0f51ad-8afd-4500-9a2d-1c47f70e1eac
6c7069ec-4541-4b66-8211-528b60a7dd3d	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Fossati, C. and G. Romè. 2014. Acoustic detections of sperm whales from research cruises in the Med sea, 1994-2001. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1116) on yyyy-mm-dd.
e830dc46-156e-4646-ba4c-6d305580f167	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
be104da7-c61c-483c-bfd8-96a2319abf4b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Garcia de Camargo M.; Vincx M.; Fundamental and Applied Marine Ecology Post Graduate Program (FAME). VUB; Marine Biology Section, Zoology Institute. Ugent: Belgium; (2016): Manipulative field experiment to study the predation by epibenthos on infaunal macrobenthos in a Ceriops tagal mangrove at Gazi Bay in 1992. (http://www.vliz.be/en/imis?module=dataset&amp;dasid=5045) https://dx.doi.org/10.14284/143
375d7789-8635-4e61-9556-60532577d393	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	The data underpinning analyses of the paper are deposited at GBIF, the Global Biodiversity Information Facility, http://ipt.biodiversity.aq/resource.do?r=antarctic_subantarctic_and_cold_temperate_echinoid_database
384580a6-e811-427d-a7a0-1319f6d013a8	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Buysse D, Mouton A, Baeyens R, De Maerteleire N, Desmet P, Gelaude E, Jacobs Y, Pauwels I, Reyserhove L, Coeck J (2024). 2011_RIVIERPRIK - Acoustic telemetry data for river lamprey (Lampetra fluviatilis) in the upper Scheldt river (Belgium). Version 1.4. Research Institute for Nature and Forest (INBO). Occurrence dataset. https://doi.org/10.14284/429
dcfd7b00-e5d5-489b-9843-e8364f6a2a52			
7765772f-4817-4cb1-a87a-e5a6a885786a	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Olivier M., Carré C., Buecher E., Braconnot J-C., Moitié M, Prejger F., Gasparini S.,  Stemmann L. (2015) Temporal evolution of zooplankton from 1959 to 2010 from Regent net in the Northwestern Mediterranean Sea
4b27306c-2148-44eb-aafe-4f15bb031340	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Australian Antarctic Data Centre. Snow Petrel nest census, Mawson region 2004/05.
55fe88ac-f76a-40c5-b529-037b460a5771	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
b57da4f6-58ad-4f0b-be57-69fe7c0d8a6c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Schratzberger, M. (2001). Effects of paint-derived tributyltin (TBT) on the structure of estuarine nematode assemblages in experimental microcosms. Centre for Environment, Fisheries and Aquaculture Science (CEFAS), UK.
effa9311-91d3-44a4-8fae-6ffbe5695663	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC 4.0) License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	
28994fa2-d07a-45c9-84b7-3fff3d728f4b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Fish trawl survey: Irish Ground Fish Survey for commercial fish species. ICES Database of trawl surveys (DATRAS). The International Council for the Exploration of the Sea, Copenhagen. 2010. Online source: http://ecosystemdata.ices.dk.
488f7e7c-1c38-468c-b11a-843c55b4ab01	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
ce215584-9139-42d4-8d6c-f68e8d7ce47c	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Curtice, C., A. Friedlaender, P. Halpin, D. Johnston, H. Ducklow and N. Gales. 2015. LTER Antarctic satellite telemetry of humpback whales. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1261) on yyyy-mm-dd.
a71b7b9f-5e64-42cb-9acd-af86c507bc20	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Azmi-Ramasamy A, Ab Manaf N, Razikin A, Idris I (2019): Specimen Collections at the South China Sea Repository and Reference Centre, Universiti Malaysia Terengganu, Malaysia. v1. Institute of Oceanography and Environment (INOS). Dataset/Occurrence. http://ipt.iobis.org/obis-malaysia/resource?r=rrccollection&amp;v=1.0
cf1034ec-9672-4802-8342-9a94609dce4f	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Garcia S M, Dueñas L F, Martinez B, Puentes V (2022): Report of deep-sea Crustaceans (Aristeidae, Epialtidae, Galatheidae, Geryonidae, Gyphocrangonidae, Munidopsidae, Nematocarcinidae, Paguridae, Parapaguridae, Scalpellidae) in the southern Colombian Caribbean.. v2.0. Anadarko Colombia Company. Dataset/Occurrence. https://doi.org/10.15472/ayqvui
fbfda143-2f30-4c16-bf1f-41f96a4b16c6	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Fonda-Umani, S. (2014). Microphytobenthos North Adriatic-INTERREG Project. University of Trieste; Marine Biology Laboratory. https://doi.org/10.6092/aa1ae42c-0dc1-4e03-8078-6d166da2de9f
6cd4445d-5d99-420b-98bf-2649b6731f0c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
fb706b08-4826-485e-abfa-cd96905d8e3e	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Wijsman, J.; Koninklijk Nederlands Instituut voor Onderzoek der Zee - NIOZ Yerseke: Netherlands;  (1995): Spatial distribution in sediment characteristics and benthic activity on the northwestern Black Sea shelf: macrobenthos. Marine Data Archive https://dx.doi.org/10.14284/525
bdf60768-eed9-4ef1-9eb8-7eccaf36330b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	National Biodiversity Data Centre (NBDC), Ireland; (2022): Explore Your Shore https://dx.doi.org/10.14284/563
ed7cb012-2169-41e9-98b6-3da7c23d018f	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	"Houbin C, Thiebaut E, Hoebeke M (2019): Specific diversity data of macrobenthic communities in the ""Pierre Noire"" study site in the English Channel from 1977 on https://doi.org/10.21411/kfms-pq29"
284af94c-a92e-4ccd-8578-3295992a1123	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Williams SM, Holmes BJ, Tracey SR, Pepperell JG, Domeier ML, Bennett MB. 2017 Environmental influences and ontogenetic differences in vertical habitat use of black marlin (Istiompax indica) in the southwestern Pacific. R. Soc. open sci. 4: 170694. http://dx.doi.org/10.1098/rsos.170694
4a694757-eec3-446a-b730-c3bea4c479e3	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Ballance, L. and T. Gerrodette. 2014. SWFSC Marine Mammal Survey, STAR 2000, Cruise 1615. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1043) on yyyy-mm-dd.
fa8ee269-74a6-4e52-b576-fcf023e90f9e	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Macrozooplankton concentrations estimated from MOCNESS tow samples, Continental Margin Western Antarctic Peninsula, GLOBEC
79669979-78b1-491b-a562-f218806d51a8	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Cairns, S.D. 1999. Cnidaria Anthozoa: Deep-water azooxanthellate Scleractinia from Vanuatu, and Wallis and Futuna Islands. Southwestern OBIS, National Institute of Water and Atmospheric Research (NIWA), Wellington, New Zealand, 1056 records, Online http://nzobisipt.niwa.co.nz/resource.do?r=cairns1999corals released on May 2, 2015.
47d6cc38-cc22-438d-a1bd-c63202d85290	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	South S (2023): South Australian Museum Australian Biological Tissue Collection - marine records. v1.8. CSIRO National Collections and Marine Infrastructure (NCMI) Information and Data Centre (IDC). Dataset/Occurrence. https://www.marine.csiro.au/ipt/resource?r=ala_co166&amp;v=1.8
c10d5fde-e853-4473-94b3-34b3d0ffab47	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Engelhaupt, A., J. Aschettino, T.A. Jefferson, D. Engelhaupt, and M. Richlen. 2016. Occurrence, Distribution, and Density of Marine Mammals Near Naval Station Norfolk &amp; Virginia Beach, VA:  Final Report. Prepared for U.S. Fleet Forces Command. Submitted to Naval Facilities Engineering Command (NAVFAC) Atlantic, Norfolk, Virginia, under Contract No. N62470-10-3011, Task Orders 031 and 043, issued to HDR Inc., Norfolk, Virginia. 12 October 2016. https://www.navymarinespeciesmonitoring.us/files/9514/7630/9222/Engelhaupt_et_al._2016_-_Norfolk_Surveys_2015.pdf
16e98c5b-7e56-4bd9-9772-9b790112e9ea	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Peel, David; Smith, Joshua; Childerhouse, Simon (2018): Historic Vessel Strikes with Whales in Australian Waters. v1. CSIRO. Data Collection. https://doi.org/10.25919/5be5086a6fda1
d338c518-7193-47a1-8922-bc71b54849f5	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
6cd6e3b5-c2bd-4987-844b-8775f7bdd33e	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	
0c9db499-759b-46d8-8989-799f9ff9f235	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Blom W, Moriarty A (2018). Auckland Museum NZ Marine Collection. Version 1.11. Auckland War Memorial Museum. Occurrence Dataset https://doi.org/10.15468/plyefd accessed via GBIF.org on 2018-01-15.
72f1ab78-1fc3-493d-943f-8e16c6112f26	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
48f832cb-d71f-4ba9-b711-3b8c6559f5db	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Soetaert K. 1999: Size of Atlantic nematodes. Netherlands Institute of Ecology; Centre for Estuarine and Marine Ecology, Netherlands. Metadata available at http://mda.nioo.knaw.nl/imis.php?module=dataset&amp;dasid=668
ad046ce6-7481-4a87-b163-4ab416573859	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ajikah L, Onuminya T, Ogundipe O (2023): Biodiversity of Bayelsa Coastal Communities, Nigeria. v1.3. University of Calabar. Dataset/Occurrence. https://ipt-nigeria.gbif.fr/resource?r=biodiversityofcloyghcreekbayelsastatenigeria&amp;v=1.3
c129e329-280d-4490-a8ff-df8322269229	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Dunbar S. 2022. El Venado Satellite Tags. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/783) on yyyy-mm-dd originated from Satellite Tracking and Analysis Tool (STAT; http://www.seaturtle.org/tracking/index.shtml?project_id=669).
e69a5cc7-2c7d-4ef7-8662-a68a326bddad	To the extent possible under law, the publisher has waived all rights to these data and has dedicated them to the  Public Domain (CC0 1.0)	http://creativecommons.org/publicdomain/zero/1.0/legalcode	Abalo Morla S.; Technical University of Valencia (UPV), Spain; (2023): Satellite-tracking of loggerhead sea turtles tracked from western Mediterranean.
ab7ed9c6-1ca4-4c65-9b2d-f05ea35a42b2	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Ampela, K. and G. Miller-Francisco. 2016. HRC KB26 Shoreline Aerial Surveys Aug 2014. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1394) on yyyy-mm-dd.
ab92fefd-8de6-4f37-8493-c1d168c0f10c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Schockaert E.; De Coninck L.A.P.; Faculteit Wetenschappen. RUG: Belgium; (2016): Type locality records of Polycystididae species in the world. (http://www.vliz.be/en/imis?module=dataset&amp;dasid=4596) https://dx.doi.org/10.14284/189
e11e01bf-a855-47ea-95f0-d96fe8e50ca8	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Whiting S D, Guinea M L (2023): Dugongs of Ashmore Reef and the Sahul Banks: a review of knowledge and a distribution of sightings. v1.0. Southwestern Pacific Ocean Biogeographic Information System (OBIS) Node. Dataset/Occurrence. https://nzobisipt.niwa.co.nz/resource?r=dudongs_ashmore&amp;v=1.0
47d7790c-a82c-43b0-8c5f-6a181cd8cb79	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Gilbert, J. 2013. ME harbor and gray seals time series. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/315) on yyyy-mm-dd.
d64add40-df3e-4e44-a2e0-f8f71f51a046	This work is licensed under a  Creative Commons Attribution (CC-BY 4.0) License	http://creativecommons.org/licenses/by/4.0/legalcode	Griffiths H (2024). SOMBASE PYCNOGONIDS. Version 1.0. British Antarctic Survey. Occurrence dataset. https://ipt.biodiversity.aq/resource?r=bas_sombase-pycnogonids&amp;v=1.0
34c50cbc-55f7-48aa-9974-45e973f74cff	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Uhlir C, Svavarsson J, Renaud P, Brix S (2022): Historical distribution data of Cumacea (North Atlantic and Arctic Ocean), ICECU-HISTO. v1.1. Deep-sea OBIS node. Dataset/Samplingevent. https://ipt.iobis.org/obis-deepsea/resource?r=historical_distribution_cumacea_natlantic_arctic&amp;v=1.1
5a929c97-0c37-471f-ab24-bdbbe792f61b	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
3d08e18e-6146-4e27-ab0e-03504a65cbd4	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Houbin, C; Hoebeke, M (2019): Roscoff inventories: marine fauna and flora since 1800 https://doi.org/10.21411/qhtc-a855
39566040-b33b-44f5-ad5a-d0bb8e4e9235	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Mejía K J, Chasqui L H (2020): Octocorals and antipatharians in the mesophotic rocky reefs of Colombian Pacific. v1.0. Instituto de Investigaciones Marinas y Costeras - Invemar. Dataset/Occurrence. https://doi.org/10.15472/staos7
1ddd1411-59fc-4fcb-8d31-4f3248feecf1	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
d4104a3b-5ec7-496c-aaff-546fe5d86948	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	
2ca8a7bc-7ef4-4c60-88be-8759d1af856d	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Henao A, Navas G, Benavides Serrato M (2022): Monitoreo de foraminiferos en el Parque Nacional Natural Corales de profundidad de 2014 a 2017. v1.3. Parques Nacionales Naturales de Colombia. Dataset/Occurrence. https://doi.org/10.15472/ghwhmd
21ef2ac4-3dd3-42b3-9f62-36f28b7962e8	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Spontak, D. 2014. HRC KB22 Searcher Vessel Survey Feb 2014. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1188) on yyyy-mm-dd.
0860ea0a-6f67-4ef9-8f80-3938e55b951b	This work is licensed under a  Creative Commons Attribution (CC-BY 4.0) License	http://creativecommons.org/licenses/by/4.0/legalcode	Obura D, Stone G, Mangubhai S, Bailey S, Yoshinaga A, Holloway C, Barrel R (2024). Baseline Marine Biological Surveys of the Phoenix Islands, July 2000. Version 1.1. Southwestern Pacific Ocean Biogeographic Information System (OBIS) Node. Occurrence dataset. https://nzobisipt.niwa.co.nz/resource?r=baseline_survey_phoenixislands&amp;v=1.1
